file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a1e9c49a-5188-4441-8918-60c4719dc313___FREC_Pwd.M 0558.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M 4994.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7cadc083-dec9-4e7d-a1c1-5d77e3b4274d___FREC_Pwd.M 4732_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/30ba2ad1-d339-44c8-a41f-5798b867600a___FREC_Pwd.M 5020_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3e259f31-d7a8-4999-b0e6-12c74e98687a___FREC_Pwd.M 4791.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ac4e6f2c-b2f6-4a21-a42a-b51ae78b38a4___FREC_Pwd.M 0255_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f42d7be6-3df3-4590-8941-de9634a81215___FREC_Pwd.M 4612.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/65972389-76f0-4b7a-ac4d-b2e9d6dc8d67___FREC_Pwd.M 4664.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1d8075d8-202f-44a6-821d-a596eb480c5c___FREC_Pwd.M 4576_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/30c6065a-983d-4bba-bce7-5ae0e9bce60c___FREC_Pwd.M 4676.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/574742c2-224c-4b29-b2bf-d24de5a631a6___FREC_Pwd.M 4817.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6e4263eb-1b86-4d34-9da8-e398e3e8931d___FREC_Pwd.M 0307_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M 0533.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f318d0ce-aa1d-4287-83b7-0b56c8906ef5___FREC_Pwd.M 4683.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bda9d7d5-617a-4159-92f2-a30a05396091___FREC_Pwd.M 4924_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b4d8a3ca-dd23-499c-bb76-d8b94ab59a47___FREC_Pwd.M 4767_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a21fb672-e50e-40eb-9141-17a084f6e5ef___FREC_Pwd.M 4475.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9874295e-fe0f-4408-88b0-0402a272041a___FREC_Pwd.M 0292_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4aa7df26-15a1-40b2-80b7-19a6284a8ca3___FREC_Pwd.M 0569_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2b1b73ab-346e-4a2d-94b2-c17aaffaed3d___FREC_Pwd.M 4749_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9c809051-23f7-4159-81aa-4d7f596535f0___FREC_Pwd.M 5019.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/edf764dc-8951-4a95-80f7-4827693db0db___FREC_Pwd.M 0593_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ae11d51c-80f9-45bf-9cff-5bc6843b6404___FREC_Pwd.M 4560.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/cf99f7fe-fa40-4524-a77b-deb6df6f66d5___FREC_Pwd.M 4813_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f4021e21-1d79-4eac-a128-3e67ce8d51b4___FREC_Pwd.M 4896.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f8dd4a75-9b51-4d3a-8774-817bff84b1a7___FREC_Pwd.M 0570_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d9df7ba0-fe57-45f3-871a-9d1c87117d2e___FREC_Pwd.M 4648_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e8ae60b3-1900-46d2-8586-212c851d9e50___FREC_Pwd.M 5077.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5f7b4b75-2cb6-4deb-bd86-56f336357d83___FREC_Pwd.M 0340_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3d8f843b-61ff-425f-9233-00d02606e005___FREC_Pwd.M 4697_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/de8ef18c-2d11-47e0-8fa1-85f5f0177277___FREC_Pwd.M 0473.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/04520e47-2269-475d-8e87-f87eb3bdc315___FREC_Pwd.M 0354.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4e88b060-7419-4eb9-a429-db020ef20f0a___FREC_Pwd.M 5084_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ab269e53-f834-4f28-a175-c24de184f407___FREC_Pwd.M 0511.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c871d4ee-1726-4873-9e5c-ffe67de425fb___FREC_Pwd.M 4705_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/95dbe9f1-ea94-4b3b-9ae4-5ee670226eee___FREC_Pwd.M 4829_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4aaa4317-e0d2-4068-9416-0138cc27325a___FREC_Pwd.M 4607.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6f863320-0323-490f-a02d-b943a9caa94f___FREC_Pwd.M 0251_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/26fb02d8-2009-475e-8a92-ec576e757205___FREC_Pwd.M 4736_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/503409a9-1a72-4cbf-98ab-421139942fd9___FREC_Pwd.M 0296.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fe410980-15d4-472d-b8e6-4fece7d302ee___FREC_Pwd.M 4949_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/38b9665e-5c2e-4f30-9909-015cf9b3a4ef___FREC_Pwd.M 0481.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4e88b060-7419-4eb9-a429-db020ef20f0a___FREC_Pwd.M 5084.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/86b39099-53d7-42dc-b69c-1e2e8814a535___FREC_Pwd.M 4814.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5ec8805d-ee83-4bcc-a76f-e6bfbeed7a71___FREC_Pwd.M 5158_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8b990f9b-939d-4899-bd73-02cdb6fa251e___FREC_Pwd.M 5105.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c3e1ea3d-8fb8-4ebe-8b3c-20bdf02a8038___FREC_Pwd.M 5125_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/933c196b-f28c-4cd9-8620-ef97762ff394___FREC_Pwd.M 4772_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e9c1d612-c3f2-4637-8edd-5b619607c33b___FREC_Pwd.M 4712_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M 0353_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/90a92942-d448-4394-a618-f7b7236f0fc3___FREC_Pwd.M 5002.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/581c8e0d-54e0-4a4e-937d-919d0b914c9b___FREC_Pwd.M 0371.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/61800495-73fd-40e8-8ddf-b45cb4670213___FREC_Pwd.M 5074.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9798c4ae-5a80-4386-9e1c-c306d507940b___FREC_Pwd.M 0465.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d404ee44-8dad-4806-881d-bd607e54f9b2___FREC_Pwd.M 0389_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9141ec65-e550-4f45-92e7-3c078a5f17ca___FREC_Pwd.M 0265_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9141ec65-e550-4f45-92e7-3c078a5f17ca___FREC_Pwd.M 0265.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c1ec1b39-c8c6-44a6-ad13-9553496844fa___FREC_Pwd.M 4913.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/dea9ce8a-30b3-47cd-bb96-29e648896c8f___FREC_Pwd.M 4947_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2590bd2f-bef8-4dea-9835-d0740aef6778___FREC_Pwd.M 4514_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2c45c7d5-235f-49ff-ba53-f65456d933ec___FREC_Pwd.M 0428_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5012f73a-d4ae-42bc-b06f-6775343742f8___FREC_Pwd.M 0469.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/631167a9-9bde-44c5-8344-461589dd9a75___FREC_Pwd.M 4862_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/31a54a72-3f8a-4b00-b283-7b8b20d72234___FREC_Pwd.M 4685_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e6ed3334-ab39-40cd-ae6e-cb1b9a5e999d___FREC_Pwd.M 0586.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c3479a74-e0e1-40ae-ba1c-47d06fce3f0a___FREC_Pwd.M 4629.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f8dd4a75-9b51-4d3a-8774-817bff84b1a7___FREC_Pwd.M 0570.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/849459ae-9c96-47da-875b-f79860c8e51b___FREC_Pwd.M 0320.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b748047a-d6ed-49b4-8fa3-16fea0a76115___FREC_Pwd.M 0395.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/312f2fb1-f0f5-414c-9b3d-eccacf0d2129___FREC_Pwd.M 0403_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/71f131a8-9dbd-4330-a515-519a65d705a5___FREC_Pwd.M 0436_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9e7ff0c0-2ae6-4cbc-a205-11c639530046___FREC_Pwd.M 5116_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/b94ee91a-27c4-4eca-ab18-f1f6f7a0c495___FREC_Pwd.M 0335.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/c312eaa4-27e2-4d22-85e3-fb7d103dc43e___FREC_Pwd.M 4644.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8d6db97d-d955-4847-abcb-f31c213599da___FREC_Pwd.M 4591.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/84ff1c46-5c01-4136-bef5-59cd2d0ed812___FREC_Pwd.M 0572.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/430e75b3-d67e-429a-936e-e64610dc0aa3___FREC_Pwd.M 0268.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/405685ad-41e4-4bca-b1ca-f7464141c46e___FREC_Pwd.M 0321_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/af36d4bf-c90e-4bbb-b800-575f1dfed7e5___FREC_Pwd.M 4677_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/da099922-273a-456d-a8c0-84226a746907___FREC_Pwd.M 4881_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ea5bee00-19ac-4b88-a52c-751bb287c087___FREC_Pwd.M 0580_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fdfada36-240c-4274-afd3-fc159f236d36___FREC_Pwd.M 4831.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/728525fd-75a3-4356-a7b4-34d56c31e12b___FREC_Pwd.M 4857_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4ea0cb8a-6b0a-4aec-8b8d-0dc973f28878___FREC_Pwd.M 0280.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5bff6ee9-60ba-46d9-82a6-637458ebb8b0___FREC_Pwd.M 0483.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ada55066-abf9-4e86-99b6-6f06adbc85f2___FREC_Pwd.M 4518.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e30aaf4a-d8dd-44ca-8b7c-0082d2c59dc2___FREC_Pwd.M 0484.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/be3fa929-9035-41bf-adfb-e55f97fab802___FREC_Pwd.M 4684_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4cc877f9-6253-4b54-886c-c5cc5fd5e62c___FREC_Pwd.M 4717.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/22e84a9b-127f-440a-81eb-620c907c6166___FREC_Pwd.M 0363_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fc82d54d-ebc6-47d7-8036-2c308524e259___FREC_Pwd.M 4566_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/5c889ff2-b516-4333-ba98-d6f31b95efa8___FREC_Pwd.M 4620.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/be5c9aa3-60ea-4bc7-b9a0-12febd96aa97___FREC_Pwd.M 4845_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/69ec43f8-9a3a-4c2a-aaa7-18375819931f___FREC_Pwd.M 0518.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/26cdf0b5-906d-4341-a07b-d8d9ec21cda7___FREC_Pwd.M 5151.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6f1c8a5e-7df4-46cf-9cbf-3f5588512393___FREC_Pwd.M 0564_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/35b90fdd-38f4-44b5-ad59-16812595024e___FREC_Pwd.M 4575.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/11d570e7-a7d3-4f03-bb46-6b83b97faf43___FREC_Pwd.M 4496.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/25d7583a-4dee-4848-abb9-43029421ec3d___FREC_Pwd.M 4951_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/cf98e1fd-1f1b-4f21-b485-d37a7b594965___FREC_Pwd.M 0503.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bae7b830-aac4-475a-94de-457115b1a8ee___FREC_Pwd.M 4895.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/16ad247c-119d-421b-82ed-cca95da6b5e1___FREC_Pwd.M 4494.JPG,powdery_mildew
