file,label
/workspace/mildew-detection/outputs/resized_datasets/test/c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c820f802-f07d-4a7e-b9fd-183dacec6f0f___FREC_Pwd.M 0505_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c86a51cc-d1a2-4fb2-b6b5-2866331631e9___FREC_Pwd.M 5089.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c8c3b247-8cec-4103-8acb-0ae5d6655cee___FREC_Pwd.M 4659_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/c984c421-82d1-443e-9a92-ee39009ce2b2___FREC_Pwd.M 4681_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cbdddf3a-11c7-4d26-b2f9-a4e47a509c9a___FREC_Pwd.M 4984.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cbfe1c0b-9d3b-484b-9f7d-9639a938790b___FREC_Pwd.M 0322_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cd6f8dee-5c38-4e3c-946d-2d79a517d76e___FREC_Pwd.M 0284.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cd8572da-75c4-4388-a20b-25c136aee122___FREC_Pwd.M 0476_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ce1b7e6d-70f7-4d65-8cfc-f78f174a1ffe___FREC_Pwd.M 0366.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cf98e1fd-1f1b-4f21-b485-d37a7b594965___FREC_Pwd.M 0503.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/cf99f7fe-fa40-4524-a77b-deb6df6f66d5___FREC_Pwd.M 4813_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d0f63be7-d2c4-4041-819f-9167015d1fed___FREC_Pwd.M 0486.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d0f63be7-d2c4-4041-819f-9167015d1fed___FREC_Pwd.M 0486_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d10450db-0969-4618-b9e9-0405c2ce0ef9___FREC_Pwd.M 0464.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d2886ddb-1696-406e-842d-04e7c5fd1c8a___FREC_Pwd.M 4900.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d4421e15-939b-43ea-b201-d78f4da95e15___FREC_Pwd.M 0294_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d4433120-16d3-48da-84eb-76a8cdb2436a___FREC_Pwd.M 4875_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d45b03fe-d4cc-470c-bb27-e8ced9b6468f___FREC_Pwd.M 5081.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d5a1ac22-21ee-48d8-b5a0-1fb3b788a4b5___FREC_Pwd.M 5159.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d7e1d949-4c49-43c5-8db1-a65f2ed18661___FREC_Pwd.M 4469_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d93937f9-8e84-4fcb-8b72-1b1199db7d6e___FREC_Pwd.M 0546.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d93937f9-8e84-4fcb-8b72-1b1199db7d6e___FREC_Pwd.M 0546_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/d93c6cb4-f143-46b1-96db-bb12e8bd6c0b___FREC_Pwd.M 4964_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/da8982a8-d154-4870-8163-06efb1faa594___FREC_Pwd.M 4953_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/dc24ce8f-8723-4da2-b23f-b34ad79cc377___FREC_Pwd.M 4702_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/dc8c4626-e9fb-4dc8-80f4-6af50321dec6___FREC_Pwd.M 4708.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/dd9b1943-fdfa-468a-a09c-c80fbdde7c5d___FREC_Pwd.M 0247.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/dd9b1943-fdfa-468a-a09c-c80fbdde7c5d___FREC_Pwd.M 0247_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/de8ef18c-2d11-47e0-8fa1-85f5f0177277___FREC_Pwd.M 0473_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/df49b26b-1123-4a16-95be-7247bbf96f2b___FREC_Pwd.M 4636_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/dffc80c0-ea6e-4122-8be4-c140a0dee06e___FREC_Pwd.M 4581_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e1ea1451-0d15-4b27-93c0-9d20fd15d396___FREC_Pwd.M 0400.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e1f07b98-ae8d-4f63-837e-5bca2b1c3cf5___FREC_Pwd.M 4745.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e2858a3b-47c2-4989-b4f3-eea39e9195c3___FREC_Pwd.M 4633.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e30aaf4a-d8dd-44ca-8b7c-0082d2c59dc2___FREC_Pwd.M 0484_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e3e163b5-48e0-4820-8140-6353bf6ab71d___FREC_Pwd.M 0270_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e5ca68e7-17cb-4aee-bf65-7abba2629a29___FREC_Pwd.M 0325.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e638a8be-b258-4318-aca7-385c39cdd53f___FREC_Pwd.M 0419.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e638a8be-b258-4318-aca7-385c39cdd53f___FREC_Pwd.M 0419_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e69ac631-b4b7-40a0-ba3f-beba04b4de97___FREC_Pwd.M 4562.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e794c6d4-20ea-4643-87dc-34f87db6cafd___FREC_Pwd.M 4967.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e816bd35-a4f4-41f9-b761-8803ff323652___FREC_Pwd.M 0559_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e8d9d6fa-568e-4834-a246-d34e1478c77c___FREC_Pwd.M 4884_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e93cfbbd-e8ca-46a9-b709-00d28fce4c51___FREC_Pwd.M 0468.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e93cfbbd-e8ca-46a9-b709-00d28fce4c51___FREC_Pwd.M 0468_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/e99f1af6-d930-42f0-abe0-93e442fa6359___FREC_Pwd.M 4830.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ea7682b0-f644-40a7-95b1-83cb41265907___FREC_Pwd.M 4872.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ea7682b0-f644-40a7-95b1-83cb41265907___FREC_Pwd.M 4872_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/eb002010-f84f-4b0e-a005-f09c77ad262c___FREC_Pwd.M 0478_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ec7d2584-a9f6-46b5-b9ff-0e87688d0020___FREC_Pwd.M 5119_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ec9ad40e-b581-4777-b3c0-6775e39d6b1c___FREC_Pwd.M 4592_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ecd65b68-3e4d-4c5c-9498-9f1e78d4e45d___FREC_Pwd.M 5067_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/edf764dc-8951-4a95-80f7-4827693db0db___FREC_Pwd.M 0593.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/edf764dc-8951-4a95-80f7-4827693db0db___FREC_Pwd.M 0593_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ee6035b6-8ac1-49db-8ea5-079ccea4790d___FREC_Pwd.M 4590.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f0f78be1-0aed-45ef-8c86-acfbe286d1dd___FREC_Pwd.M 4911.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f17ab455-9f71-4eb0-b9dc-f4c5604893e1___FREC_Pwd.M 4647.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f17ab455-9f71-4eb0-b9dc-f4c5604893e1___FREC_Pwd.M 4647_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f2195961-ff27-4628-a344-72aae1d750b4___FREC_Pwd.M 4476.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f28e7be1-c3ac-4c7b-bc30-94b8985a9614___FREC_Pwd.M 4999_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f4b0bedb-975d-484c-8e38-42c8ed478474___FREC_Pwd.M 4873.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f4b0bedb-975d-484c-8e38-42c8ed478474___FREC_Pwd.M 4873_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f4b0eebc-6b12-4e18-9223-03a0f4b7a50a___FREC_Pwd.M 4821.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f4b0eebc-6b12-4e18-9223-03a0f4b7a50a___FREC_Pwd.M 4821_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f5ad64c9-d9ee-40be-9bbf-452adc290ea4___FREC_Pwd.M 4558_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f6d3fe59-d384-444b-a906-b7aa8e008c31___FREC_Pwd.M 4852.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f6d3fe59-d384-444b-a906-b7aa8e008c31___FREC_Pwd.M 4852_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/f7f22a1d-718d-4b6d-ac7a-e0121d97d55e___FREC_Pwd.M 4533.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fc5a6065-20bd-440d-92fd-03457bdb8614___FREC_Pwd.M 4589_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fc970b2a-101f-46d8-ba74-72fc03d0c85c___FREC_Pwd.M 4634.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fccd6a7d-673f-4cf5-a136-97cc303e00bb___FREC_Pwd.M 4653.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ff2a06ae-9fc1-4436-bfcd-346a18dd5bfb___FREC_Pwd.M 4840.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ff64f373-b8e3-4e59-9e7a-7065957a4dc2___FREC_Pwd.M 0583.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/ff64f373-b8e3-4e59-9e7a-7065957a4dc2___FREC_Pwd.M 0583_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085.JPG,powdery_mildew
/workspace/mildew-detection/outputs/resized_datasets/test/fffc6a5c-66f3-4d73-afd2-84862fb83c4f___FREC_Pwd.M 5085_flipLR.JPG,powdery_mildew
